timestamp,temperature,humidity,smoke,co2,power,risk_level
2026-05-03 04:48:00,25.81,66.25,48.59,435.88,56.39,0
2026-05-03 04:49:00,25.17,69.04,46.96,436.52,53.85,0
2026-05-03 04:50:00,24.11,63.68,33.52,403.59,55.41,0
2026-05-03 04:51:00,27.22,61.13,29.99,371.03,53.16,0
2026-05-03 04:52:00,23.37,61.99,37.73,373.69,49.22,0
2026-05-03 04:53:00,27.55,65.01,52.54,347.83,42.05,0
2026-05-03 04:54:00,24.0,59.7,45.16,372.91,56.19,0
2026-05-03 04:55:00,24.5,62.5,45.63,401.72,68.36,0
2026-05-03 04:56:00,23.07,62.42,47.12,386.01,43.99,0
2026-05-03 04:57:00,25.0,75.62,43.37,395.5,37.75,0
2026-05-03 04:58:00,27.95,51.13,40.96,412.32,36.38,0
2026-05-03 04:59:00,27.03,64.1,45.3,392.4,39.6,0
2026-05-03 05:00:00,27.96,73.63,35.63,371.95,52.43,0
2026-05-03 05:01:00,27.04,65.61,28.68,398.67,24.32,0
2026-05-03 05:02:00,23.79,68.77,45.78,377.54,55.27,0
2026-05-03 05:03:00,25.34,65.5,49.9,393.23,57.73,0
2026-05-03 05:04:00,24.44,61.66,31.05,433.57,28.42,0
2026-05-03 05:05:00,28.66,53.79,46.58,393.24,38.25,0
2026-05-03 05:06:00,23.61,66.03,53.45,444.27,50.96,0
2026-05-03 05:07:00,27.79,61.12,39.98,435.79,48.28,0
2026-05-03 05:08:00,27.79,61.0,33.46,385.52,56.24,0
2026-05-03 05:09:00,29.66,62.51,40.98,372.22,48.31,0
2026-05-03 05:10:00,25.18,73.72,35.6,398.69,65.18,0
2026-05-03 05:11:00,27.42,77.02,35.07,428.83,46.15,0
2026-05-03 05:12:00,30.56,66.09,43.47,387.75,38.2,0
2026-05-03 05:13:00,24.76,62.68,27.17,422.7,37.24,0
2026-05-03 05:14:00,22.93,59.11,28.45,430.21,58.83,0
2026-05-03 05:15:00,22.24,67.34,40.15,380.65,50.36,0
2026-05-03 05:16:00,27.43,73.91,39.82,383.1,57.6,0
2026-05-03 05:17:00,22.23,63.76,42.75,417.82,57.36,0
2026-05-03 05:18:00,25.26,53.11,55.0,403.8,25.76,0
2026-05-03 05:19:00,26.87,68.35,40.84,382.85,36.32,0
2026-05-03 05:20:00,26.37,69.93,44.79,391.2,37.75,0
2026-05-03 05:21:00,26.85,57.07,32.2,398.24,40.21,0
2026-05-03 05:22:00,26.44,65.88,46.14,360.88,44.96,0
2026-05-03 05:23:00,28.56,67.26,35.79,419.14,61.99,0
2026-05-03 05:24:00,24.1,64.63,40.57,388.03,64.38,0
2026-05-03 05:25:00,24.65,61.05,39.13,330.41,46.49,0
2026-05-03 05:26:00,24.45,70.08,48.26,399.4,46.98,0
2026-05-03 05:27:00,27.66,62.98,29.52,381.46,41.53,0
2026-05-03 05:28:00,27.8,57.57,21.73,442.22,51.07,0
2026-05-03 05:29:00,26.9,54.75,38.29,385.36,52.43,0
2026-05-03 05:30:00,28.37,71.3,43.75,372.56,59.68,0
2026-05-03 05:31:00,23.64,68.08,41.22,412.7,59.58,0
2026-05-03 05:32:00,29.33,65.44,49.86,383.49,22.37,0
2026-05-03 05:33:00,29.05,62.8,43.5,380.51,48.17,0
2026-05-03 05:34:00,27.47,62.36,35.49,412.74,66.61,0
2026-05-03 05:35:00,29.56,59.62,21.4,373.99,44.74,0
2026-05-03 05:36:00,22.69,62.84,38.1,363.57,63.67,0
2026-05-03 05:37:00,24.95,54.4,48.22,443.15,46.32,0
2026-05-03 05:38:00,24.53,61.32,36.86,414.49,52.1,0
2026-05-03 05:39:00,27.44,63.45,40.23,393.39,36.36,0
2026-05-03 05:40:00,23.9,68.05,43.37,399.91,36.81,0
2026-05-03 05:41:00,27.51,64.8,31.88,412.65,58.71,0
2026-05-03 05:42:00,28.74,68.97,44.99,424.33,60.58,0
2026-05-03 05:43:00,27.39,71.75,53.1,381.1,50.32,0
2026-05-03 05:44:00,26.57,70.29,38.62,409.15,35.27,0
2026-05-03 05:45:00,24.02,67.35,30.97,387.33,50.53,0
2026-05-03 05:46:00,24.31,65.06,39.47,395.28,65.09,0
2026-05-03 05:47:00,28.5,60.1,22.2,404.02,70.91,0
2026-05-03 05:48:00,27.56,68.7,42.7,399.83,46.2,0
2026-05-03 05:49:00,25.92,73.4,43.62,418.39,30.08,0
2026-05-03 05:50:00,25.16,66.71,53.41,412.18,60.08,0
2026-05-03 05:51:00,21.95,74.59,38.45,362.3,46.69,0
2026-05-03 05:52:00,23.86,57.37,43.27,366.05,61.32,0
2026-05-03 05:53:00,29.82,59.23,33.11,390.76,53.37,0
2026-05-03 05:54:00,23.44,69.28,37.15,445.72,39.4,0
2026-05-03 05:55:00,26.38,66.32,27.8,378.71,50.7,0
2026-05-03 05:56:00,28.01,71.57,38.44,394.79,65.7,0
2026-05-03 05:57:00,23.49,64.92,37.56,386.59,48.21,0
2026-05-03 05:58:00,26.37,60.66,42.39,386.15,37.58,0
2026-05-03 05:59:00,27.88,63.93,35.01,404.46,30.94,0
2026-05-03 06:00:00,26.02,57.34,40.67,435.02,40.73,0
2026-05-03 06:01:00,31.74,59.36,37.33,411.4,45.08,0
2026-05-03 06:02:00,22.66,69.86,37.35,379.91,59.84,0
2026-05-03 06:03:00,28.12,69.36,40.64,468.83,36.55,0
2026-05-03 06:04:00,25.65,66.82,40.32,401.96,68.65,0
2026-05-03 06:05:00,27.54,56.39,46.09,385.57,33.95,0
2026-05-03 06:06:00,26.88,63.21,39.03,435.3,77.98,0
2026-05-03 06:07:00,24.53,58.88,37.2,388.27,70.71,0
2026-05-03 06:08:00,26.46,70.88,38.55,441.57,51.69,0
2026-05-03 06:09:00,22.28,62.08,34.28,378.23,30.23,0
2026-05-03 06:10:00,27.21,59.57,37.12,435.75,49.33,0
2026-05-03 06:11:00,26.6,65.15,56.25,405.03,45.36,0
2026-05-03 06:12:00,27.28,61.8,32.7,432.28,34.71,0
2026-05-03 06:13:00,28.12,72.42,37.77,447.54,53.49,0
2026-05-03 06:14:00,26.74,61.33,36.9,371.68,40.12,0
2026-05-03 06:15:00,26.3,58.0,38.02,431.89,41.42,0
2026-05-03 06:16:00,24.24,54.24,37.35,364.78,47.56,0
2026-05-03 06:17:00,24.58,64.85,42.23,373.82,43.1,0
2026-05-03 06:18:00,28.37,62.19,26.32,379.91,74.94,0
2026-05-03 06:19:00,28.87,57.86,48.3,412.59,43.57,0
2026-05-03 06:20:00,25.52,70.95,45.06,400.83,55.29,0
2026-05-03 06:21:00,26.09,68.34,30.06,395.82,51.75,0
2026-05-03 06:22:00,24.19,64.86,21.85,403.66,54.23,0
2026-05-03 06:23:00,28.35,71.82,32.18,414.78,55.15,0
2026-05-03 06:24:00,27.33,68.31,38.06,416.71,60.58,0
2026-05-03 06:25:00,29.88,60.89,60.64,427.35,53.2,0
2026-05-03 06:26:00,24.24,59.8,44.35,445.5,52.7,0
2026-05-03 06:27:00,25.24,69.09,25.54,399.47,50.7,0
2026-05-03 06:28:00,26.46,66.98,34.48,386.97,48.34,0
2026-05-03 06:29:00,27.29,65.85,39.57,415.34,39.06,0
2026-05-03 06:30:00,25.57,60.77,42.03,371.39,49.27,0
2026-05-03 06:31:00,24.25,68.04,29.48,383.03,52.9,0
2026-05-03 06:32:00,27.76,61.22,38.92,424.98,54.83,0
2026-05-03 06:33:00,27.44,64.49,34.26,396.9,52.16,0
2026-05-03 06:34:00,24.17,72.23,31.17,369.8,47.2,0
2026-05-03 06:35:00,28.71,61.7,42.08,362.75,49.32,0
2026-05-03 06:36:00,28.34,57.14,46.19,401.22,43.36,0
2026-05-03 06:37:00,26.27,59.74,46.73,428.55,53.76,0
2026-05-03 06:38:00,26.16,69.97,44.6,428.21,47.35,0
2026-05-03 06:39:00,27.11,66.27,36.02,402.77,52.17,0
2026-05-03 06:40:00,24.28,64.36,45.72,450.22,62.01,0
2026-05-03 06:41:00,26.06,62.45,42.47,397.38,41.49,0
2026-05-03 06:42:00,21.7,67.43,41.07,396.54,57.16,0
2026-05-03 06:43:00,27.75,60.75,35.11,335.81,50.4,0
2026-05-03 06:44:00,22.88,66.53,36.02,388.82,74.25,0
2026-05-03 06:45:00,29.01,61.34,40.59,421.3,47.4,0
2026-05-03 06:46:00,25.34,60.51,59.52,439.1,58.34,0
2026-05-03 06:47:00,25.58,61.81,42.41,379.24,50.18,0
2026-05-03 06:48:00,24.74,63.12,35.11,411.56,33.34,0
2026-05-03 06:49:00,25.42,64.76,33.34,426.17,43.75,0
2026-05-03 06:50:00,28.84,66.18,36.07,400.28,60.57,0
2026-05-03 06:51:00,21.02,46.56,57.42,342.92,44.81,0
2026-05-03 06:52:00,28.55,60.96,36.81,406.18,23.36,0
2026-05-03 06:53:00,26.68,63.04,47.25,419.04,49.62,0
2026-05-03 06:54:00,23.59,72.53,36.99,376.31,36.89,0
2026-05-03 06:55:00,23.85,59.6,42.09,393.65,51.58,0
2026-05-03 06:56:00,29.35,65.81,46.33,371.11,68.61,0
2026-05-03 06:57:00,24.11,72.48,35.42,335.75,59.23,0
2026-05-03 06:58:00,23.69,58.44,34.87,425.68,68.44,0
2026-05-03 06:59:00,28.27,66.97,53.27,399.91,43.26,0
2026-05-03 07:00:00,26.68,60.99,47.88,439.94,48.28,0
2026-05-03 07:01:00,24.12,62.48,46.33,421.43,37.47,0
2026-05-03 07:02:00,26.43,60.98,46.3,391.14,41.79,0
2026-05-03 07:03:00,23.95,61.34,43.68,397.92,38.88,0
2026-05-03 07:04:00,28.2,78.61,56.14,414.15,34.32,0
2026-05-03 07:05:00,28.12,69.22,40.35,424.17,66.39,0
2026-05-03 07:06:00,27.06,70.51,44.62,408.07,24.9,0
2026-05-03 07:07:00,26.72,67.46,28.39,427.64,66.44,0
2026-05-03 07:08:00,29.52,56.97,33.4,392.58,64.95,0
2026-05-03 07:09:00,26.0,66.97,30.39,375.07,56.0,0
2026-05-03 07:10:00,23.64,70.36,50.19,398.38,36.63,0
2026-05-03 07:11:00,26.9,60.73,19.58,405.13,31.01,0
2026-05-03 07:12:00,30.17,69.83,36.78,369.96,43.42,0
2026-05-03 07:13:00,23.97,68.52,16.05,366.58,57.5,0
2026-05-03 07:14:00,25.28,74.26,33.35,411.18,50.04,0
2026-05-03 07:15:00,26.83,62.91,36.07,389.84,37.48,0
2026-05-03 07:16:00,25.89,59.51,51.08,395.85,63.78,0
2026-05-03 07:17:00,24.04,63.19,43.17,391.01,70.21,0
2026-05-03 07:18:00,28.24,72.18,33.33,438.02,47.28,0
2026-05-03 07:19:00,30.64,55.86,48.53,431.54,51.31,0
2026-05-03 07:20:00,26.39,54.66,40.14,369.07,31.89,0
2026-05-03 07:21:00,24.19,65.45,40.3,386.68,45.03,0
2026-05-03 07:22:00,22.9,62.79,30.38,421.25,56.13,0
2026-05-03 07:23:00,26.52,65.04,32.08,415.05,54.26,0
2026-05-03 07:24:00,28.21,69.73,33.4,398.96,43.91,0
2026-05-03 07:25:00,26.95,62.24,40.37,371.56,46.71,0
2026-05-03 07:26:00,26.0,55.63,40.62,382.94,44.63,0
2026-05-03 07:27:00,24.82,75.22,52.35,387.08,46.66,0
2026-05-03 07:28:00,23.82,60.01,43.08,406.92,55.08,0
2026-05-03 07:29:00,27.67,59.7,18.34,442.59,26.39,0
2026-05-03 07:30:00,27.83,70.52,42.1,382.83,49.11,0
2026-05-03 07:31:00,22.91,63.08,28.4,374.35,54.2,0
2026-05-03 07:32:00,29.18,64.68,32.27,397.29,43.15,0
2026-05-03 07:33:00,27.15,67.41,33.5,425.79,44.25,0
2026-05-03 07:34:00,28.8,70.42,34.69,363.83,44.6,0
2026-05-03 07:35:00,23.32,63.33,29.0,436.34,44.25,0
2026-05-03 07:36:00,23.27,72.6,41.63,395.7,50.07,0
2026-05-03 07:37:00,25.7,54.32,28.71,381.64,51.55,0
2026-05-03 07:38:00,27.01,68.8,42.85,360.0,24.79,0
2026-05-03 07:39:00,29.59,60.8,57.9,417.66,57.83,0
2026-05-03 07:40:00,27.41,71.86,29.37,395.72,46.52,0
2026-05-03 07:41:00,25.51,65.71,37.72,404.27,73.2,0
2026-05-03 07:42:00,23.95,61.64,19.81,377.48,35.7,0
2026-05-03 07:43:00,28.46,68.31,37.59,392.02,39.59,0
2026-05-03 07:44:00,24.07,69.47,45.14,387.84,47.57,0
2026-05-03 07:45:00,29.26,68.21,45.77,397.49,54.96,0
2026-05-03 07:46:00,25.43,59.85,40.62,383.26,26.59,0
2026-05-03 07:47:00,29.18,62.58,47.11,361.65,40.05,0
2026-05-03 07:48:00,27.36,64.98,60.37,468.21,57.1,0
2026-05-03 07:49:00,25.73,64.79,53.7,365.91,38.62,0
2026-05-03 07:50:00,24.96,68.75,35.82,404.54,66.44,0
2026-05-03 07:51:00,25.32,54.93,28.39,355.7,44.55,0
2026-05-03 07:52:00,26.86,66.67,36.75,350.07,39.21,0
2026-05-03 07:53:00,26.15,63.55,32.42,402.45,57.32,0
2026-05-03 07:54:00,24.81,60.81,43.61,404.36,69.29,0
2026-05-03 07:55:00,25.67,61.29,30.55,431.54,55.0,0
2026-05-03 07:56:00,26.16,63.93,39.42,409.99,65.13,0
2026-05-03 07:57:00,21.74,46.99,46.7,396.25,70.12,0
2026-05-03 07:58:00,26.92,61.49,39.19,376.26,38.94,0
2026-05-03 07:59:00,24.04,60.62,32.43,437.48,61.26,0
2026-05-03 08:00:00,23.69,67.66,49.4,423.22,31.72,0
2026-05-03 08:01:00,22.63,60.97,24.97,368.84,55.1,0
2026-05-03 08:02:00,22.41,63.92,37.38,400.95,49.14,0
2026-05-03 08:03:00,23.29,72.71,39.67,403.6,64.92,0
2026-05-03 08:04:00,24.58,69.97,40.13,391.36,64.07,0
2026-05-03 08:05:00,29.91,69.51,41.44,419.3,56.84,0
2026-05-03 08:06:00,24.95,62.5,44.88,420.79,53.58,0
2026-05-03 08:07:00,26.36,67.72,39.72,395.24,56.1,0
2026-05-03 08:08:00,26.8,63.83,37.06,392.98,50.74,0
2026-05-03 08:09:00,26.26,64.02,36.74,437.47,49.27,0
2026-05-03 08:10:00,25.85,67.05,35.11,423.32,67.31,0
2026-05-03 08:11:00,23.61,62.02,46.3,401.81,68.75,0
2026-05-03 08:12:00,28.9,72.47,34.83,359.27,48.3,0
2026-05-03 08:13:00,29.61,64.2,46.77,408.6,52.85,0
2026-05-03 08:14:00,22.63,68.09,40.15,417.45,50.98,0
2026-05-03 08:15:00,23.95,72.28,35.83,331.14,30.66,0
2026-05-03 08:16:00,25.44,70.16,44.95,406.3,45.96,0
2026-05-03 08:17:00,24.07,57.96,34.18,389.58,69.2,0
2026-05-03 08:18:00,27.01,67.22,45.11,394.48,41.0,0
2026-05-03 08:19:00,24.54,69.25,41.7,377.32,75.37,0
2026-05-03 08:20:00,30.33,69.46,35.23,396.3,64.07,0
2026-05-03 08:21:00,28.38,59.43,44.23,434.8,54.82,0
2026-05-03 08:22:00,26.43,61.71,44.37,388.84,56.73,0
2026-05-03 08:23:00,28.05,69.97,49.26,424.14,38.99,0
2026-05-03 08:24:00,28.21,61.19,47.73,379.84,46.82,0
2026-05-03 08:25:00,24.87,63.5,43.93,418.97,67.3,0
2026-05-03 08:26:00,24.37,72.88,30.98,400.04,42.63,0
2026-05-03 08:27:00,26.16,64.76,59.59,408.8,62.73,0
2026-05-03 08:28:00,27.72,61.37,28.77,400.18,33.48,0
2026-05-03 08:29:00,26.28,60.61,47.59,416.04,35.62,0
2026-05-03 08:30:00,22.85,66.66,43.45,335.81,72.82,0
2026-05-03 08:31:00,24.39,58.33,30.61,364.5,49.86,0
2026-05-03 08:32:00,25.85,63.76,39.01,410.43,43.54,0
2026-05-03 08:33:00,25.85,66.67,39.37,348.91,66.35,0
2026-05-03 08:34:00,29.95,71.5,50.44,386.74,64.95,0
2026-05-03 08:35:00,23.23,68.34,34.29,398.64,61.05,0
2026-05-03 08:36:00,27.01,61.43,37.9,379.3,43.16,0
2026-05-03 08:37:00,28.98,70.89,21.31,382.71,46.56,0
2026-05-03 08:38:00,30.54,63.5,53.88,406.79,53.74,0
2026-05-03 08:39:00,25.19,58.82,31.44,425.23,58.33,0
2026-05-03 08:40:00,26.98,64.14,42.62,376.04,43.9,0
2026-05-03 08:41:00,27.14,72.19,39.19,385.62,52.05,0
2026-05-03 08:42:00,26.39,65.83,39.22,381.72,53.21,0
2026-05-03 08:43:00,25.8,65.06,46.48,339.47,65.44,0
2026-05-03 08:44:00,26.87,73.19,53.37,403.54,59.05,0
2026-05-03 08:45:00,20.94,57.84,42.01,423.37,31.92,0
2026-05-03 08:46:00,27.36,58.57,45.24,425.42,47.44,0
2026-05-03 08:47:00,26.25,56.92,42.63,378.23,38.85,0
2026-05-03 08:48:00,25.56,66.86,48.14,368.71,56.82,0
2026-05-03 08:49:00,30.09,65.83,36.3,400.54,61.08,0
2026-05-03 08:50:00,24.65,72.71,48.6,420.73,51.22,0
2026-05-03 08:51:00,25.19,66.22,48.88,403.87,46.78,0
2026-05-03 08:52:00,29.98,62.98,48.66,407.23,50.83,0
2026-05-03 08:53:00,24.34,65.01,34.72,428.55,52.51,0
2026-05-03 08:54:00,24.9,65.59,38.65,381.52,42.32,0
2026-05-03 08:55:00,25.71,56.64,41.92,394.5,35.38,0
2026-05-03 08:56:00,27.68,78.55,29.03,440.87,25.4,0
2026-05-03 08:57:00,26.42,67.6,52.76,395.08,65.21,0
2026-05-03 08:58:00,23.41,66.05,39.9,368.32,55.96,0
2026-05-03 08:59:00,24.94,68.08,42.27,383.27,54.35,0
2026-05-03 09:00:00,24.79,68.55,35.38,376.55,65.18,0
2026-05-03 09:01:00,25.85,64.3,29.38,408.93,34.93,0
2026-05-03 09:02:00,26.85,61.84,35.17,377.6,29.17,0
2026-05-03 09:03:00,26.84,68.0,41.75,406.78,54.61,0
2026-05-03 09:04:00,22.45,66.93,45.39,381.6,53.52,0
2026-05-03 09:05:00,28.13,60.95,41.29,346.92,29.22,0
2026-05-03 09:06:00,26.51,72.1,42.77,407.67,54.31,0
2026-05-03 09:07:00,28.77,66.47,37.3,403.71,45.2,0
2026-05-03 09:08:00,26.89,68.65,43.97,412.94,40.31,0
2026-05-03 09:09:00,28.2,71.96,51.86,383.18,46.0,0
2026-05-03 09:10:00,26.93,65.11,45.64,380.51,20.7,0
2026-05-03 09:11:00,28.69,66.58,46.48,410.04,42.9,0
2026-05-03 09:12:00,27.04,69.05,42.35,437.98,41.55,0
2026-05-03 09:13:00,25.8,61.38,27.97,400.28,56.69,0
2026-05-03 09:14:00,30.54,65.27,31.64,410.61,48.1,0
2026-05-03 09:15:00,27.78,65.63,43.64,391.96,57.67,0
2026-05-03 09:16:00,27.15,60.22,39.91,361.41,19.41,0
2026-05-03 09:17:00,23.45,76.59,43.52,424.19,39.93,0
2026-05-03 09:18:00,23.42,57.96,53.41,422.71,56.67,0
2026-05-03 09:19:00,26.59,58.51,45.81,417.77,46.29,0
2026-05-03 09:20:00,26.29,71.57,50.07,395.45,60.15,0
2026-05-03 09:21:00,24.77,68.57,40.76,414.93,28.34,0
2026-05-03 09:22:00,26.28,59.87,33.54,422.34,58.77,0
2026-05-03 09:23:00,29.18,68.04,39.54,440.5,42.33,0
2026-05-03 09:24:00,27.39,72.34,33.56,424.71,41.17,0
2026-05-03 09:25:00,23.72,64.85,52.47,401.6,61.89,0
2026-05-03 09:26:00,25.78,77.99,46.32,367.29,63.94,0
2026-05-03 09:27:00,24.39,56.38,44.16,403.89,62.42,0
2026-05-03 09:28:00,25.22,68.47,49.89,406.41,74.46,0
2026-05-03 09:29:00,25.17,70.83,23.84,417.73,65.2,0
2026-05-03 09:30:00,25.04,69.46,44.71,433.85,40.45,0
2026-05-03 09:31:00,23.49,63.98,29.51,397.62,51.7,0
2026-05-03 09:32:00,25.74,63.55,39.94,452.52,45.68,0
2026-05-03 09:33:00,24.88,67.22,37.51,356.02,74.35,0
2026-05-03 09:34:00,20.14,69.08,45.29,410.48,63.26,0
2026-05-03 09:35:00,30.11,68.01,41.83,380.04,47.73,0
2026-05-03 09:36:00,28.18,70.2,50.76,352.32,60.53,0
2026-05-03 09:37:00,25.25,59.91,35.18,394.96,35.21,0
2026-05-03 09:38:00,26.04,63.86,45.67,363.57,53.0,0
2026-05-03 09:39:00,23.66,60.3,41.3,395.96,38.74,0
2026-05-03 09:40:00,29.39,63.07,26.92,400.87,29.74,0
2026-05-03 09:41:00,29.79,70.08,32.65,427.96,59.41,0
2026-05-03 09:42:00,26.31,65.54,38.8,362.31,60.9,0
2026-05-03 09:43:00,28.05,78.03,48.9,422.71,55.49,0
2026-05-03 09:44:00,26.35,65.97,43.71,402.45,47.8,0
2026-05-03 09:45:00,23.33,65.3,30.66,425.72,34.8,0
2026-05-03 09:46:00,25.18,65.53,38.88,389.21,36.06,0
2026-05-03 09:47:00,26.26,61.81,56.14,366.69,38.37,0
2026-05-03 09:48:00,25.09,64.71,40.89,369.56,47.2,0
2026-05-03 09:49:00,25.56,70.64,37.38,367.7,62.91,0
2026-05-03 09:50:00,25.82,65.57,43.93,411.95,62.72,0
2026-05-03 09:51:00,25.84,61.03,46.11,436.92,30.22,0
2026-05-03 09:52:00,26.1,60.37,36.35,385.88,41.68,0
2026-05-03 09:53:00,23.88,62.75,44.02,415.73,41.36,0
2026-05-03 09:54:00,24.57,65.37,37.37,361.91,19.62,0
2026-05-03 09:55:00,23.43,70.97,45.75,404.51,56.79,0
2026-05-03 09:56:00,27.96,58.3,41.36,416.71,47.05,0
2026-05-03 09:57:00,21.79,63.4,43.86,363.8,48.64,0
2026-05-03 09:58:00,28.31,65.72,33.93,394.9,66.15,0
2026-05-03 09:59:00,28.77,55.83,33.43,417.9,51.06,0
2026-05-03 10:00:00,25.4,60.83,47.56,326.66,44.83,0
2026-05-03 10:01:00,20.79,61.6,39.36,433.39,56.86,0
2026-05-03 10:02:00,25.28,61.02,42.28,408.84,62.71,0
2026-05-03 10:03:00,25.87,65.96,37.55,417.92,53.56,0
2026-05-03 10:04:00,23.98,64.2,47.19,389.68,58.27,0
2026-05-03 10:05:00,24.97,62.22,35.14,356.93,48.25,0
2026-05-03 10:06:00,29.06,67.14,38.92,413.35,49.02,0
2026-05-03 10:07:00,27.33,73.62,46.29,397.94,51.36,0
2026-05-03 10:08:00,24.15,73.2,49.38,400.8,40.96,0
2026-05-03 10:09:00,22.8,55.39,35.81,427.19,43.18,0
2026-05-03 10:10:00,25.35,67.89,55.68,419.05,66.53,0
2026-05-03 10:11:00,25.57,64.11,42.51,448.03,74.1,0
2026-05-03 10:12:00,26.99,65.78,31.66,403.85,69.11,0
2026-05-03 10:13:00,24.93,63.01,42.95,382.72,34.12,0
2026-05-03 10:14:00,27.02,65.59,36.94,395.29,32.96,0
2026-05-03 10:15:00,29.87,65.76,43.47,410.39,35.71,0
2026-05-03 10:16:00,27.63,62.11,39.66,425.4,51.61,0
2026-05-03 10:17:00,25.9,60.52,40.59,363.32,16.3,0
2026-05-03 10:18:00,25.63,62.76,32.71,400.21,42.93,0
2026-05-03 10:19:00,25.29,66.17,47.92,440.24,66.89,0
2026-05-03 10:20:00,28.36,67.99,30.75,393.99,61.79,0
2026-05-03 10:21:00,24.75,69.27,31.13,423.28,43.89,0
2026-05-03 10:22:00,26.09,62.53,42.94,412.33,44.8,0
2026-05-03 10:23:00,26.1,66.42,52.82,423.9,56.81,0
2026-05-03 10:24:00,25.0,69.81,37.18,379.76,61.22,0
2026-05-03 10:25:00,23.26,70.83,45.61,379.86,43.6,0
2026-05-03 10:26:00,26.65,64.71,48.59,400.51,47.19,0
2026-05-03 10:27:00,25.88,63.9,46.52,361.69,43.21,0
2026-05-03 10:28:00,27.0,65.96,37.51,393.26,34.02,0
2026-05-03 10:29:00,24.93,59.25,31.27,406.32,47.36,0
2026-05-03 10:30:00,28.44,64.03,22.34,444.62,46.45,0
2026-05-03 10:31:00,24.25,68.72,37.9,410.07,34.87,0
2026-05-03 10:32:00,29.42,68.21,49.42,415.63,57.75,0
2026-05-03 10:33:00,22.5,63.65,31.01,429.11,55.8,0
2026-05-03 10:34:00,26.87,66.09,45.6,375.88,58.35,0
2026-05-03 10:35:00,26.95,60.88,32.4,395.87,40.78,0
2026-05-03 10:36:00,24.41,68.52,40.85,460.64,26.2,0
2026-05-03 10:37:00,26.85,64.61,45.66,398.02,55.61,0
2026-05-03 10:38:00,28.56,63.62,34.72,427.91,42.03,0
2026-05-03 10:39:00,21.57,63.19,41.36,424.09,39.31,0
2026-05-03 10:40:00,27.01,64.69,36.68,363.05,34.92,0
2026-05-03 10:41:00,21.01,62.76,45.64,407.76,46.7,0
2026-05-03 10:42:00,24.07,68.29,41.88,403.67,68.93,0
2026-05-03 10:43:00,29.26,63.02,40.45,408.25,43.93,0
2026-05-03 10:44:00,24.84,72.96,52.47,381.15,36.92,0
2026-05-03 10:45:00,23.65,72.33,45.3,372.08,57.82,0
2026-05-03 10:46:00,25.6,60.54,34.48,388.1,52.07,0
2026-05-03 10:47:00,30.14,65.35,39.31,397.56,24.57,0
2026-05-03 10:48:00,22.34,61.75,39.39,429.62,57.95,0
2026-05-03 10:49:00,23.9,63.37,40.64,445.43,75.54,0
2026-05-03 10:50:00,28.99,75.01,60.2,434.91,18.79,0
2026-05-03 10:51:00,29.72,63.46,42.97,421.5,35.17,0
2026-05-03 10:52:00,25.79,66.8,23.71,374.89,15.82,0
2026-05-03 10:53:00,23.52,67.71,35.66,389.78,49.1,0
2026-05-03 10:54:00,30.19,60.0,24.54,405.25,61.88,0
2026-05-03 10:55:00,29.19,60.72,37.36,384.19,51.27,0
2026-05-03 10:56:00,27.36,58.97,24.1,414.43,66.7,0
2026-05-03 10:57:00,24.38,60.57,33.03,418.01,59.97,0
2026-05-03 10:58:00,25.9,50.75,27.83,413.41,70.43,0
2026-05-03 10:59:00,25.68,67.72,43.07,425.63,63.92,0
2026-05-03 11:00:00,26.66,75.27,40.0,377.39,45.16,0
2026-05-03 11:01:00,28.9,65.74,42.42,423.32,50.8,0
2026-05-03 11:02:00,27.76,57.92,39.16,382.61,39.58,0
2026-05-03 11:03:00,23.85,61.79,28.85,376.48,47.23,0
2026-05-03 11:04:00,28.75,62.71,44.11,413.3,50.74,0
2026-05-03 11:05:00,26.63,59.91,55.38,430.4,48.98,0
2026-05-03 11:06:00,27.37,69.3,43.27,412.2,66.11,0
2026-05-03 11:07:00,28.93,69.05,36.59,400.52,46.04,0
2026-05-03 11:08:00,23.78,59.22,28.58,407.75,38.81,0
2026-05-03 11:09:00,25.93,68.63,32.74,403.41,39.56,0
2026-05-03 11:10:00,24.94,72.63,43.62,371.85,57.86,0
2026-05-03 11:11:00,22.86,74.51,48.58,368.93,33.16,0
2026-05-03 11:12:00,26.69,79.33,42.09,398.03,47.59,0
2026-05-03 11:13:00,31.02,60.49,46.4,402.0,65.93,0
2026-05-03 11:14:00,22.32,79.12,45.66,400.28,53.51,0
2026-05-03 11:15:00,25.94,63.23,44.05,416.9,49.1,0
2026-05-03 11:16:00,27.28,62.04,34.73,394.61,49.57,0
2026-05-03 11:17:00,26.25,66.64,41.39,414.07,37.65,0
2026-05-03 11:18:00,25.77,62.09,33.21,396.39,39.71,0
2026-05-03 11:19:00,23.4,67.0,40.14,445.58,47.66,0
2026-05-03 11:20:00,26.47,58.4,42.65,402.02,53.26,0
2026-05-03 11:21:00,24.49,63.81,53.43,458.52,61.38,0
2026-05-03 11:22:00,21.62,71.43,29.52,408.8,51.11,0
2026-05-03 11:23:00,28.39,64.71,43.85,394.66,66.23,0
2026-05-03 11:24:00,27.92,65.71,51.85,377.51,69.26,0
2026-05-03 11:25:00,26.1,67.38,46.07,363.93,59.54,0
2026-05-03 11:26:00,26.46,70.85,46.66,375.21,64.7,0
